date,hour,demand
2021-03-16,7,67
2021-03-16,8,67
2021-03-16,9,68
2021-03-16,10,68
2021-03-16,11,70
2021-03-16,12,70
2021-03-16,13,70
2021-03-16,14,70
2021-03-16,15,68
2021-03-16,16,72
2021-03-16,17,79
2021-03-16,18,73
2021-03-16,19,70
2021-03-16,20,67
2021-03-16,21,66
2021-03-16,22,65
2021-03-16,23,60
2021-03-17,0,54
2021-03-17,1,52
2021-03-17,2,43
2021-03-17,4,63
2021-03-17,5,63
2021-03-17,6,38
2021-03-17,7,67
2021-03-17,8,67
2021-03-17,9,68
2021-03-17,10,68
2021-03-17,11,71
2021-03-17,12,66
2021-03-17,13,71
2021-03-17,14,69
2021-03-17,15,70
2021-03-17,16,72
2021-03-17,17,78
2021-03-17,18,74
2021-03-17,19,70
2021-03-17,20,67
2021-03-17,21,66
2021-03-17,22,65
2021-03-17,23,63
2021-03-18,0,58
2021-03-18,1,56
2021-03-18,2,51
2021-03-18,4,56
2021-03-18,5,58
2021-03-18,6,64
2021-03-18,7,67
2021-03-18,8,67
2021-03-18,9,68
2021-03-18,10,68
2021-03-18,11,71
2021-03-18,12,71
2021-03-18,13,70
2021-03-18,14,70
2021-03-18,15,73
2021-03-18,16,71
2021-03-18,17,74
2021-03-18,18,72
2021-03-18,19,70
2021-03-18,20,67
2021-03-18,21,66
2021-03-18,22,65
2021-03-18,23,62
2021-03-19,0,63
2021-03-19,2,63
2021-03-19,4,62
2021-03-19,5,49
2021-03-19,6,57
2021-03-19,7,69
2021-03-19,8,71
2021-03-19,9,71
2021-03-19,10,71
2021-03-19,11,80
2021-03-19,12,97
2021-03-19,13,84
2021-03-19,14,91
2021-03-19,15,101
2021-03-19,16,83
2021-03-19,17,102
2021-03-19,18,88
2021-03-19,19,73
2021-03-19,20,70
2021-03-19,21,71
2021-03-19,22,70
2021-03-19,23,68
2021-03-20,0,60
2021-03-20,1,60
2021-03-20,2,60
2021-03-20,5,59
2021-03-20,6,59
2021-03-20,7,60
2021-03-20,8,60
2021-03-20,9,65
2021-03-20,10,107
2021-03-20,11,98
2021-03-20,12,144
2021-03-20,13,139
2021-03-20,14,130
2021-03-20,15,129
2021-03-20,16,96
2021-03-20,17,104
2021-03-20,18,112
2021-03-20,19,92
2021-03-20,20,77
2021-03-20,21,62
2021-03-20,22,60
2021-03-20,23,60
2021-03-21,1,60
2021-03-21,2,60
2021-03-21,3,60
2021-03-21,5,59
2021-03-21,7,60
2021-03-21,8,60
2021-03-21,9,65
2021-03-21,10,107
2021-03-21,11,103
2021-03-21,12,109
2021-03-21,13,131
2021-03-21,14,94
2021-03-21,15,103
2021-03-21,16,113
2021-03-21,17,98
2021-03-21,18,94
2021-03-21,19,93
2021-03-21,20,77
2021-03-21,21,62
2021-03-21,22,60
2021-03-21,23,60
2021-03-22,0,50
2021-03-22,1,48
2021-03-22,2,52
2021-03-22,5,59
2021-03-22,6,43
2021-03-22,7,67
2021-03-22,8,67
2021-03-22,9,68
2021-03-22,10,68
2021-03-22,11,71
2021-03-22,12,73
2021-03-22,13,70
2021-03-22,14,71
2021-03-22,15,74
2021-03-22,16,73
2021-03-22,17,71
2021-03-22,18,73
2021-03-22,19,70
2021-03-22,21,65
2021-03-22,22,64
2021-03-22,23,63
2021-03-23,0,62
2021-03-23,1,68
2021-03-23,6,55
2021-03-23,7,67
2021-03-23,8,67
2021-03-23,9,68
2021-03-23,10,68
2021-03-23,11,70
2021-03-23,12,70
2021-03-23,13,70
2021-03-23,14,70
2021-03-23,15,68
2021-03-23,16,72
2021-03-23,17,79
2021-03-23,18,73
2021-03-23,19,70
2021-03-23,20,67
2021-03-23,21,66
2021-03-23,22,65
2021-03-23,23,60
2021-03-24,0,54
2021-03-24,2,43
2021-03-24,5,63
2021-03-24,6,38
2021-03-24,7,67
2021-03-24,8,67
2021-03-24,9,68
2021-03-24,11,71
2021-03-24,12,66
2021-03-24,13,71
2021-03-24,14,69
2021-03-24,15,70
2021-03-24,16,72
2021-03-24,17,78
2021-03-24,18,74
2021-03-24,19,70
2021-03-24,20,67
2021-03-24,21,66
2021-03-24,22,65
2021-03-24,23,63
2021-03-25,0,58
2021-03-25,1,56
2021-03-25,2,51
2021-03-25,5,58
2021-03-25,6,64
2021-03-25,7,67
2021-03-25,8,67
2021-03-25,9,68
2021-03-25,10,68
2021-03-25,11,71
2021-03-25,12,71
2021-03-25,13,70
2021-03-25,14,70
2021-03-25,15,73
2021-03-25,16,71
2021-03-25,17,74
2021-03-25,18,72
2021-03-25,19,70
2021-03-25,20,67
2021-03-25,21,66
2021-03-25,22,65
2021-03-25,23,62
2021-03-26,0,63
2021-03-26,1,51
2021-03-26,2,63
2021-03-26,5,49
2021-03-26,6,57
2021-03-26,7,69
2021-03-26,8,71
2021-03-26,9,71
2021-03-26,10,71
2021-03-26,11,80
2021-03-26,12,97
2021-03-26,13,84
2021-03-26,14,91
2021-03-26,15,101
2021-03-26,16,83
2021-03-26,17,102
2021-03-26,18,88
2021-03-26,19,73
2021-03-26,20,70
2021-03-26,21,71
2021-03-26,22,70
2021-03-26,23,68
2021-03-27,0,60
2021-03-27,1,60
2021-03-27,2,60
2021-03-27,3,60
2021-03-27,4,59
2021-03-27,6,59
2021-03-27,7,60
2021-03-27,8,60
2021-03-27,9,65
2021-03-27,10,107
2021-03-27,11,98
2021-03-27,12,144
2021-03-27,13,139
2021-03-27,14,130
2021-03-27,15,129
2021-03-27,16,96
2021-03-27,17,104
2021-03-27,18,112
2021-03-27,19,92
2021-03-27,20,77
2021-03-27,21,62
2021-03-27,22,60
2021-03-27,23,60
2021-03-28,0,60
2021-03-28,1,60
2021-03-28,2,60
2021-03-28,3,60
2021-03-28,4,59
2021-03-28,5,59
2021-03-28,7,60
2021-03-28,8,60
2021-03-28,9,65
2021-03-28,10,107
2021-03-28,11,103
2021-03-28,12,109
2021-03-28,13,131
2021-03-28,14,94
2021-03-28,15,103
2021-03-28,16,113
2021-03-28,17,98
2021-03-28,18,94
2021-03-28,19,93
2021-03-28,20,77
2021-03-28,21,62
2021-03-28,22,60
2021-03-28,23,60
2021-03-29,0,50
2021-03-29,2,52
2021-03-29,3,66
2021-03-29,4,54
2021-03-29,5,59
2021-03-29,6,43
2021-03-29,7,67
2021-03-29,8,67
2021-03-29,9,68
2021-03-29,10,68
2021-03-29,11,71
2021-03-29,12,73
2021-03-29,13,70
2021-03-29,14,71
2021-03-29,15,74
2021-03-29,16,73
2021-03-29,17,71
2021-03-29,18,73
2021-03-29,19,70
2021-03-29,20,67
2021-03-29,21,65
2021-03-29,22,64
2021-03-29,23,63
2021-03-30,0,62
2021-03-30,2,52
2021-03-30,6,55
2021-03-30,7,67
2021-03-30,8,67
2021-03-30,9,68
2021-03-30,10,68
2021-03-30,11,70
2021-03-30,12,70
2021-03-30,13,70
2021-03-30,14,70
2021-03-30,15,68
2021-03-30,16,72
2021-03-30,17,79
2021-03-30,18,73
2021-03-30,19,70
2021-03-30,20,67
2021-03-30,21,66
2021-03-30,22,65
2021-03-30,23,60
2021-03-31,1,52
2021-03-31,2,43
2021-03-31,5,63
2021-03-31,6,38
2021-03-31,7,67
2021-03-31,8,67
2021-03-31,9,68
2021-03-31,10,68
2021-03-31,11,71
2021-03-31,12,66
2021-03-31,13,71
2021-03-31,14,69
2021-03-31,15,70
2021-03-31,16,72
2021-03-31,17,78
2021-03-31,18,74
2021-03-31,19,70
2021-03-31,20,67
2021-03-31,21,66
2021-03-31,22,65
2021-03-31,23,63
2021-04-01,0,48
2021-04-01,1,51
2021-04-01,2,44
2021-04-01,6,64
2021-04-01,7,67
2021-04-01,8,67
2021-04-01,9,68
2021-04-01,10,68
2021-04-01,11,71
2021-04-01,12,71
2021-04-01,13,70
2021-04-01,14,69
2021-04-01,15,71
2021-04-01,16,72
2021-04-01,17,75
2021-04-01,18,72
2021-04-01,19,70
2021-04-01,20,67
2021-04-01,21,65
2021-04-01,22,65
2021-04-01,23,59
2021-04-02,0,61
2021-04-02,2,66
2021-04-02,5,52
2021-04-02,6,56
2021-04-02,7,70
2021-04-02,8,71
2021-04-02,9,71
2021-04-02,10,71
2021-04-02,11,80
2021-04-02,12,76
2021-04-02,13,85
2021-04-02,14,68
2021-04-02,15,94
2021-04-02,16,84
2021-04-02,17,85
2021-04-02,18,84
2021-04-02,19,73
2021-04-02,20,70
2021-04-02,21,71
2021-04-02,22,70
2021-04-02,23,68
2021-04-03,0,60
2021-04-03,1,60
2021-04-03,2,60
2021-04-03,3,60
2021-04-03,5,59
2021-04-03,6,59
2021-04-03,7,60
2021-04-03,8,60
2021-04-03,9,65
2021-04-03,10,106
2021-04-03,11,95
2021-04-03,12,126
2021-04-03,13,135
2021-04-03,14,103
2021-04-03,15,97
2021-04-03,16,113
2021-04-03,17,84
2021-04-03,18,92
2021-04-03,19,91
2021-04-03,20,72
2021-04-03,21,62
2021-04-03,22,60
2021-04-03,23,60
2021-04-04,0,60
2021-04-04,1,60
2021-04-04,2,60
2021-04-04,3,60
2021-04-04,6,59
2021-04-04,7,60
2021-04-04,8,60
2021-04-04,9,65
2021-04-04,10,106
2021-04-04,11,89
2021-04-04,12,104
2021-04-04,13,111
2021-04-04,14,94
2021-04-04,15,87
2021-04-04,16,91
2021-04-04,17,75
2021-04-04,18,81
2021-04-04,19,91
2021-04-04,20,71
2021-04-04,21,62
2021-04-04,22,60
2021-04-04,23,60
2021-04-05,0,65
2021-04-05,1,46
2021-04-05,2,43
2021-04-05,3,66
2021-04-05,5,45
2021-04-05,6,43
2021-04-05,7,67
2021-04-05,8,67
2021-04-05,9,68
2021-04-05,10,68
2021-04-05,11,71
2021-04-05,12,71
2021-04-05,13,71
2021-04-05,14,69
2021-04-05,15,74
2021-04-05,16,74
2021-04-05,17,69
2021-04-05,18,74
2021-04-05,19,70
2021-04-05,20,67
2021-04-05,21,65
2021-04-05,22,64
2021-04-05,23,57
2021-04-06,0,52
2021-04-06,1,69
2021-04-06,2,37
2021-04-06,5,60
2021-04-06,6,49
2021-04-06,7,67
2021-04-06,8,67
2021-04-06,9,68
2021-04-06,10,68
2021-04-06,11,70
2021-04-06,12,68
2021-04-06,13,70
2021-04-06,14,69
2021-04-06,15,67
2021-04-06,16,73
2021-04-06,17,69
2021-04-06,18,74
2021-04-06,19,70
2021-04-06,20,67
2021-04-06,21,65
2021-04-06,22,64
2021-04-06,23,58
2021-04-07,2,38
2021-04-07,5,53
2021-04-07,6,37
2021-04-07,7,67
2021-04-07,8,67
2021-04-07,9,68
2021-04-07,10,68
2021-04-07,11,71
2021-04-07,12,69
2021-04-07,13,71
2021-04-07,14,67
2021-04-07,15,68
2021-04-07,16,74
2021-04-07,17,84
2021-04-07,18,74
2021-04-07,19,70
2021-04-07,20,67
2021-04-07,21,65
2021-04-07,22,64
2021-04-07,23,58
2021-04-08,1,51
2021-04-08,4,54
2021-04-08,5,50
2021-04-08,6,64
2021-04-08,7,67
2021-04-08,8,67
2021-04-08,9,68
2021-04-08,10,68
2021-04-08,11,71
2021-04-08,12,71
2021-04-08,13,70
2021-04-08,14,69
2021-04-08,15,71
2021-04-08,16,72
2021-04-08,17,75
2021-04-08,18,72
2021-04-08,19,70
2021-04-08,20,67
2021-04-08,21,65
2021-04-08,22,65
2021-04-08,23,59
2021-04-09,0,61
2021-04-09,1,51
2021-04-09,2,66
2021-04-09,6,56
2021-04-09,7,70
2021-04-09,8,71
2021-04-09,9,71
2021-04-09,10,71
2021-04-09,11,80
2021-04-09,12,76
2021-04-09,13,85
2021-04-09,14,68
2021-04-09,15,94
2021-04-09,16,84
2021-04-09,17,85
2021-04-09,18,84
2021-04-09,19,73
2021-04-09,20,70
2021-04-09,21,71
2021-04-09,22,70
2021-04-09,23,68
2021-04-10,0,60
2021-04-10,1,60
2021-04-10,2,60
2021-04-10,3,60
2021-04-10,4,59
2021-04-10,6,59
2021-04-10,7,60
2021-04-10,8,60
2021-04-10,9,65
2021-04-10,10,106
2021-04-10,11,95
2021-04-10,12,126
2021-04-10,13,135
2021-04-10,14,103
2021-04-10,15,97
2021-04-10,16,113
2021-04-10,17,84
2021-04-10,18,92
2021-04-10,19,91
2021-04-10,20,72
2021-04-10,21,62
2021-04-10,22,60
2021-04-10,23,60
2021-04-11,0,60
2021-04-11,1,60
2021-04-11,2,60
2021-04-11,6,59
2021-04-11,7,60
2021-04-11,8,60
2021-04-11,9,65
2021-04-11,10,106
2021-04-11,11,89
2021-04-11,12,104
2021-04-11,13,111
2021-04-11,14,94
2021-04-11,15,87
2021-04-11,16,91
2021-04-11,17,75
2021-04-11,18,81
2021-04-11,19,91
2021-04-11,22,60
2021-04-11,23,60
2021-04-12,0,65
2021-04-12,1,46
2021-04-12,5,45
2021-04-12,6,43
2021-04-12,7,67
2021-04-12,8,67
2021-04-12,9,68
2021-04-12,10,68
2021-04-12,12,71
2021-04-12,13,71
2021-04-12,15,74
2021-04-12,16,74
2021-04-12,17,69
2021-04-12,18,74
2021-04-12,19,70
2021-04-12,20,67
2021-04-12,21,65
2021-04-12,22,64
2021-04-13,0,52
2021-04-13,5,60
2021-04-13,6,49
2021-04-13,7,67
2021-04-13,8,67
2021-04-13,9,68
2021-04-13,10,68
2021-04-13,11,70
2021-04-13,12,68
2021-04-13,13,70
2021-04-13,14,69
2021-04-13,15,67
2021-04-13,16,73
2021-04-13,17,69
2021-04-13,18,74
2021-04-13,19,70
2021-04-13,20,67
2021-04-14,0,62
2021-04-14,2,38
2021-04-14,5,53
2021-04-14,6,37
2021-04-14,7,67
2021-04-14,8,67
2021-04-14,9,68
2021-04-14,10,68
2021-04-14,11,71
2021-04-14,12,69
2021-04-14,13,71
2021-04-14,14,67
2021-04-14,15,68
2021-04-14,16,74
2021-04-14,17,84
2021-04-14,18,74
2021-04-14,19,70
2021-04-14,20,67
2021-04-14,21,65
2021-04-14,22,64
2021-04-14,23,58
2021-04-15,0,48
2021-04-15,1,51
2021-04-15,5,50
2021-04-15,6,64
2021-04-15,7,67
2021-04-15,8,67
2021-04-15,9,68
2021-04-15,10,68
2021-04-15,11,71
2021-04-15,12,71
2021-04-15,13,70
2021-04-15,14,69
2021-04-15,15,71
2021-04-15,16,72
2021-04-15,17,75
2021-04-15,18,72
2021-04-15,19,70
2021-04-15,20,67
2021-04-15,21,65
2021-04-15,22,65
2021-04-15,23,59
2021-04-16,0,61
2021-04-16,1,51
2021-04-16,2,66
2021-04-16,4,60
2021-04-16,5,52
2021-04-16,6,56
2021-04-16,7,70
2021-04-16,8,71
2021-04-16,9,71
2021-04-16,10,71
2021-04-16,11,80
2021-04-16,12,76
2021-04-16,13,85
2021-04-16,14,68
2021-04-16,15,94
2021-04-16,16,84
2021-04-16,17,85
2021-04-16,18,84
2021-04-16,19,73
2021-04-16,20,70
2021-04-16,21,71
2021-04-16,22,70
2021-04-16,23,68
2021-04-17,0,60
2021-04-17,1,60
2021-04-17,2,60
2021-04-17,3,60
2021-04-17,5,59
2021-04-17,6,59
2021-04-17,7,60
2021-04-17,8,60
2021-04-17,9,65
2021-04-17,10,106
2021-04-17,11,95
2021-04-17,12,126
2021-04-17,13,135
2021-04-17,14,103
2021-04-17,15,97
2021-04-17,16,113
2021-04-17,17,84
2021-04-17,18,92
2021-04-17,19,91
2021-04-17,20,72
2021-04-17,21,62
2021-04-17,22,60
2021-04-17,23,60
2021-04-18,0,60
2021-04-18,1,60
2021-04-18,2,60
2021-04-18,4,59
2021-04-18,6,59
2021-04-18,8,60
2021-04-18,9,65
2021-04-18,10,106
2021-04-18,11,89
2021-04-18,12,104
2021-04-18,13,111
2021-04-18,14,94
2021-04-18,15,87
2021-04-18,16,91
2021-04-18,17,75
2021-04-18,18,81
2021-04-18,19,91
2021-04-18,20,71
2021-04-18,21,62
2021-04-18,22,60
2021-04-18,23,60
2021-04-19,1,46
2021-04-19,3,66
2021-04-19,5,45
2021-04-19,6,43
2021-04-19,7,67
2021-04-19,8,67
2021-04-19,9,68
2021-04-19,10,68
2021-04-19,11,71
2021-04-19,12,71
2021-04-19,13,71
2021-04-19,14,69
2021-04-19,15,74
2021-04-19,16,74
2021-04-19,17,69
2021-04-19,18,74
2021-04-19,19,70
2021-04-19,20,67
2021-04-19,21,65
2021-04-19,22,64
2021-04-19,23,57
2021-04-20,0,52
2021-04-20,1,69
2021-04-20,3,66
2021-04-20,6,49
2021-04-20,7,67
2021-04-20,8,67
2021-04-20,9,68
2021-04-20,10,68
2021-04-20,11,70
2021-04-20,12,68
2021-04-20,13,70
2021-04-20,14,69
2021-04-20,15,67
2021-04-20,16,73
2021-04-20,17,69
2021-04-20,18,74
2021-04-20,19,70
2021-04-20,20,67
2021-04-20,21,65
2021-04-20,22,64
2021-04-20,23,58
2021-04-21,0,62
2021-04-21,1,53
2021-04-21,3,66
2021-04-21,5,53
2021-04-21,6,37
2021-04-21,7,67
2021-04-21,8,67
2021-04-21,9,68
2021-04-21,10,68
2021-04-21,11,71
2021-04-21,12,69
2021-04-21,13,71
2021-04-21,14,67
2021-04-21,15,68
2021-04-21,16,74
2021-04-21,17,84
2021-04-21,18,74
2021-04-21,19,70
2021-04-21,20,67
2021-04-21,21,65
2021-04-21,22,64
2021-04-21,23,58
2021-04-22,0,48
2021-04-22,1,51
2021-04-22,5,50
2021-04-22,6,64
2021-04-22,7,67
2021-04-22,8,67
2021-04-22,9,68
2021-04-22,10,68
2021-04-22,11,71
2021-04-22,12,71
2021-04-22,13,70
2021-04-22,14,69
2021-04-22,15,71
2021-04-22,16,72
2021-04-22,17,75
2021-04-22,18,72
2021-04-22,19,70
2021-04-22,20,67
2021-04-22,21,65
2021-04-22,22,65
2021-04-22,23,59
2021-04-23,0,61
2021-04-23,1,51
2021-04-23,2,66
2021-04-23,3,69
2021-04-23,4,60
2021-04-23,6,56
2021-04-23,7,70
2021-04-23,8,71
2021-04-23,9,71
2021-04-23,10,71
2021-04-23,11,80
2021-04-23,12,76
2021-04-23,13,85
2021-04-23,14,68
2021-04-23,15,94
2021-04-23,16,84
2021-04-23,17,85
2021-04-23,18,84
2021-04-23,19,73
2021-04-23,20,70
2021-04-23,21,71
2021-04-23,22,70
2021-04-23,23,68
2021-04-24,0,60
2021-04-24,1,60
2021-04-24,2,60
2021-04-24,3,60
2021-04-24,5,59
2021-04-24,7,60
2021-04-24,8,60
2021-04-24,9,65
2021-04-24,10,106
2021-04-24,11,95
2021-04-24,12,126
2021-04-24,13,135
2021-04-24,14,103
2021-04-24,15,97
2021-04-24,16,113
2021-04-24,17,84
2021-04-24,18,92
2021-04-24,19,91
2021-04-24,20,72
2021-04-24,21,62
2021-04-24,22,60
2021-04-24,23,60
2021-04-25,0,60
2021-04-25,1,60
2021-04-25,2,60
2021-04-25,6,59
2021-04-25,7,60
2021-04-25,8,60
2021-04-25,9,65
2021-04-25,10,106
2021-04-25,11,89
2021-04-25,12,104
2021-04-25,13,111
2021-04-25,14,94
2021-04-25,15,87
2021-04-25,16,91
2021-04-25,17,75
2021-04-25,18,81
2021-04-25,19,91
2021-04-25,20,71
2021-04-25,21,62
2021-04-25,22,60
2021-04-26,0,65
2021-04-26,1,46
2021-04-26,2,43
2021-04-26,4,46
2021-04-26,5,45
2021-04-26,6,43
2021-04-26,7,67
2021-04-26,8,67
2021-04-26,9,68
2021-04-26,10,68
2021-04-26,11,71
2021-04-26,12,71
2021-04-26,13,71
2021-04-26,14,69
2021-04-26,15,74
2021-04-26,16,74
2021-04-26,17,69
2021-04-26,18,74
2021-04-26,19,70
2021-04-26,20,67
2021-04-26,21,65
2021-04-26,22,64
2021-04-27,0,52
2021-04-27,5,60
2021-04-27,6,49
2021-04-27,7,67
2021-04-27,8,67
2021-04-27,9,68
2021-04-27,10,68
2021-04-27,11,70
2021-04-27,12,68
2021-04-27,13,70
2021-04-27,14,69
2021-04-27,15,67
2021-04-27,16,73
2021-04-27,17,69
2021-04-27,18,74
2021-04-27,19,70
2021-04-27,20,67
2021-04-27,21,65
2021-04-27,22,64
2021-04-27,23,58
2021-04-28,0,62
2021-04-28,3,66
2021-04-28,4,54
2021-04-28,5,53
2021-04-28,6,37
2021-04-28,7,67
2021-04-28,8,67
2021-04-28,9,68
2021-04-28,10,68
